longitude;latitude;housing_median_age;total_rooms;total_bedrooms;population;households;median_income
0.7600860349850977;-0.7582833202448723;-1.021459359695847;0.9162856736489516;-0.24693640758672775;1.4464608556511565;0.5917928777714769;0.6906511668653584
1.0815718434645964;-1.2640616020186206;-1.183558189693437;-0.32062721931058785;-0.18009140883751049;-0.19342668237923794;-0.2906871709982576;0.1793543253593872
0.6172034534386502;-0.7536001880062241;1.1668748452716196;-0.8083006197737869;-0.7625978265092609;-0.4081419083079311;-0.7437110536011183;-0.6606598266600052
-1.4144082529248512;1.3303936581911664;-1.021459359695847;-0.3722036318241651;-0.35197854847835486;-0.3821971518415474;-0.2906871709982576;-0.07716806181697426
0.7109701475785078;-0.6927194689038305;0.35638069528366895;-0.07748127460372381;-0.15860551638240494;-0.13706393557295596;-0.16761131849921448;1.3693787880253623
1.1128274081778844;-1.3343085855983075;-0.2109652097078964;0.49860883302560755;0.20188001258658814;0.08480846455336037;0.3299293618160661;0.44599353598210134
0.6172034534386502;-0.7395507912902894;1.0047760152740295;-1.0376314539859428;-1.041914428425633;-0.8644117634064042;-1.0317609211520702;-0.619292082620208
-0.07934913160025962;-0.5709580306990399;0.1132324502872838;-0.12767617606783022;-0.28990819249693883;-0.32941299213407693;-0.2409331029667295;0.9129564443749995
1.0681766014446168;-1.1001519736660161;-1.021459359695847;-0.3321398113895114;-0.5405769378065035;-0.5002905261023286;-0.5787370385492094;0.6919223907539057
-0.6374842157660571;0.9604262113381467;-0.0488663797103063;0.2886191535060431;0.2591757258002029;0.15548555975488856;0.30374301022052497;-0.8679752558171969
-0.1418602610268292;0.5623599710532508;-2.1561511696789775;0.6505750484673976;0.46926000758345715;0.2762628743397785;0.400632511124027;0.1805725815859113
0.11264933735277141;0.32820335912095944;1.4100230902680047;-0.4633833610892391;-0.47850658182508754;-0.5808087358255886;-0.44256801025239584;-0.766595150705581
-1.204549461278512;1.1805334265545;-0.2109652097078964;0.4866357372635271;0.3164714390138177;0.864940452094279;0.5184710933039619;0.09492387209506348
-0.11060469631354758;0.5155286486667918;1.7342207502631848;-0.8612585433368348;-0.8222808611067763;-0.729320100426268;-0.8746428115788237;-0.8748610518801593
0.6172034534386502;-0.8238471715859141;0.7616277702776443;0.010014425196094702;0.20904197673828998;0.184114256545381;0.2697007531463216;-0.06334350202902662
0.6082732920919993;-0.7114519978584134;0.6805783552788491;-0.27733987309383556;0.17323215597978073;0.24763417754928604;0.1152012787326292;-1.0258718563071276
-1.280455832725061;0.9838418725313745;1.8963195802607749;-0.578509281878474;-0.6265205076269258;-0.6192785471378128;-0.5944488495065341;-0.10746556449400888
0.6172034534386502;-0.8706784939723697;0.1132324502872838;-0.5637731640174519;-0.23738712205112528;-0.23010720014205635;-0.21998402169029665;-0.6542507395552478
1.0235257947113556;-0.5288098405512259;-1.6698546796862073;0.4258492510868111;0.010894301874538822;-0.25784125015784587;-0.21474675137118843;0.7950504287122737
0.4966462752588398;-0.6458881465173716;0.5995289402800541;-0.5476555351069591;-0.6408444359303295;-0.5486014519362846;-0.59183021434698;0.2709883806588102
-0.5794381670128161;1.46152136087325;-1.102508774694642;-0.5108152404544039;-0.569224794413311;-0.6684841197464717;-0.5604065924323307;-0.6937646154242477
-0.8518080880857251;1.5832827990780407;0.6805783552788491;-0.6439008048867594;-0.6957528277600437;-0.8384670069400204;-0.9008291631743648;-0.7977931036370031
0.7199003089251588;-0.7489170557675792;0.5184795252812591;-0.8465224254758128;-0.9058371095432979;-0.6210678406872185;-0.8432191896641744;-0.601812754152688
0.6529240988252669;-0.8097977748699762;0.9237266002752343;-0.35102046239894585;-0.3854010478529635;-0.1719551597863686;-0.3221107929129069;0.2883617738022846
0.4743208718922092;-0.7395507912902894;0.03218303528848875;-0.5319984098796231;-0.8962878240076954;-0.9010922811692227;-0.8929732576957025;5.894088348659992
-1.1018526057920033;0.6279238223942926;0.03218303528848875;-1.0615776455101036;-1.1206960340943533;-1.0719698151374744;-1.1338876923746803;-0.3346968345717687
0.8851082938382369;-0.6974026011424753;-1.7509040946850023;4.225465140814719;2.88045460532308;-0.23010720014205635;2.8778613720622133;0.7921372073010201
-0.8518080880857251;1.5551840056461679;0.43743011028246404;-0.23635504529286794;-0.44985872521828013;-0.4045633212091196;-0.4897034431243698;-0.6188683413240257
0.6931098248851995;-0.842579700540497;0.03218303528848875;0.9195091994310503;1.994758371895951;1.4956664282598153;1.9796695123351542;-0.6963070632013415
0.5145065979521481;-0.6365218820400784;0.7616277702776443;-0.8216552265853381;-0.8007949686516708;-0.15316757751760796;-0.7777533106753217;-0.5033988381143482
-0.7312509099059146;1.096237046258875;0.8426771852764393;-1.0141457661449387;-1.0872735347197446;-1.0299214167264386;-1.0579472727476114;1.1578259459063476
0.777946357678406;-0.8097977748699762;-0.2920146247066915;-0.693174698984552;-0.879576574320391;-0.8026811359519049;-0.8824987170574861;1.960921637495857
-1.1688288158919016;1.143068368645334;-1.5077558496886172;1.0746989406549388;0.7414146453481274;0.5974410664581155;0.7908091498975891;0.771479819112133
0.3046478063058088;-0.6833532044265374;-1.102508774694642;0.7449783035145702;-0.24693640758672775;0.2503181178733947;0.4399120385173386;0.6520377412507462
0.10818425667944909;0.27200577225721073;-0.2920146247066915;-0.1299786944836149;-0.18725337298921232;0.0025009612806946367;-0.17022995365876858;-0.8247536436066021
-1.204549461278512;0.8948623599971048;0.03218303528848875;0.2863166350902584;-0.23022515789942344;0.1662213210513232;-0.12571315594634874;2.790977869054966
-1.1107827671386543;1.0775045173042923;0.03218303528848875;2.376542852939607;2.5414549688091923;1.3739944669002226;2.7364550734462916;0.3060000052558733
0.21534619283927992;0.27200577225721073;-0.6972616997006668;-0.33674484822108075;-0.3567531912461561;-0.16121939848993394;-0.4006698476995301;-0.7186064489129351
-0.05702372823362899;0.524894913144085;-1.264607604692232;-0.1378072570972829;-0.30900676356814377;-0.06638684037142777;-0.25140764360494594;0.06907565302794302
-1.4545939789847837;1.2929286002820006;0.2753312802848739;-0.55502359403747;-0.6718796139210375;-0.5987016713196464;-0.6703892691336033;0.4607715136864595
0.5948780500720197;-0.6974026011424753;0.8426771852764393;-1.08920786649952;-1.072949606416341;-1.1086503329002928;-1.073659083704936;-0.7820617080162351
-0.40530002075308713;-0.46324598921018406;-1.6698546796862073;-0.07379724513846829;0.11354912138226532;0.005184901604803302;0.10210810293485865;-0.4244240540383713
-0.8071572813524638;1.3772249805776253;-1.021459359695847;0.5768944591622872;0.8536187503914564;0.30489157113027093;0.9269781781944028;-0.640267276781232
-1.1822240579118748;1.0119406659632504;1.4910725052667997;-0.5062102036228345;-0.5525135447260067;-0.5029744664264373;-0.5473134166345602;-0.4841186091380534
0.2644620802458698;-0.12606046802768514;0.19428186528607885;-0.5637731640174519;-0.5549008661099073;-0.18090162753339747;-0.494940713443478;-1.2171910515334372
0.978874987978088;-0.9034604196428906;-1.6698546796862073;0.7841211165829101;0.7796117874905373;0.898042382758286;0.7436737170256151;-0.33061832459601415
0.554692324012087;-0.833213436063204;1.0858254302728245;0.23197720047773954;0.5528162560199787;0.3916723082764511;0.6258351348456803;-0.19332614463294806
1.804914912543472;-1.240645940825393;-0.6162122847018716;-0.617191591263657;-0.5047671170479943;-0.1585354581658253;-0.4844661728052616;-0.8829121365076231
1.0681766014446168;-1.3624073790301834;1.2479242602704146;-0.928492081077748;-0.6742669353049381;-0.7597380907661663;-0.712287431686469;-1.2083984196376545
-0.6642746998060164;1.54113460893023;0.43743011028246404;-0.22944749004551385;-0.3973376547724666;-0.46718859543832175;-0.3221107929129069;-0.3020157871037088
-0.8071572813524638;1.4100069062481464;-0.12991579470910136;-0.4468052284955893;-0.5716121157972116;-0.594228437446132;-0.5734997682301013;-0.10259253958791245
0.43413514583227025;-0.6412050142787267;-0.6972616997006668;2.5344956162624372;1.4146392756081012;-0.23010720014205635;1.4480865749456704;1.7451313824150196
0.7422257122917895;-0.7067688656197685;0.35638069528366895;-0.5006841594249513;-0.42359818999537335;0.13401403716201923;-0.301161711636474;0.09566541936338266
-1.0125509923254745;1.1056033107361682;-1.021459359695847;0.12744286440111427;-0.18247873022141112;0.031129658071187064;-0.12571315594634874;0.9563899272336854
-1.2447351873384445;2.3138514283067906;-0.5351628697030766;-0.9455307173545549;-1.053851035345136;-0.9690854360466422;-1.0317609211520702;-0.32224943399641365
0.58148280805204;-0.7255013945743514;1.0047760152740295;-0.5739042450469046;-0.425985511379274;-0.31509864373883073;-0.3613903203062185;-0.7599741929527325
-1.2715256713784038;1.0119406659632504;1.8963195802607749;1.446325412962589;5.272550631991497;2.770538082211431;5.3341411517239665;-1.1378984614853238
-1.133108170505285;1.222681616702314;-1.264607604692232;2.1757632470831814;1.2021676724409465;1.5851311057301043;1.2621634786173286;0.7616278339758944
-0.6508794577860367;1.7050442372828345;0.03218303528848875;0.49630631460982283;0.4024150088342399;-0.23010720014205635;0.2827939289440921;-0.35609577002897497
0.5591574046854094;0.6138744256783546;0.5184795252812591;-0.03649644680275619;-0.02014087611616919;-0.5011851728770316;-0.3404412390297856;-0.8195628127283687
0.5279018399721278;-0.6974026011424753;0.9237266002752343;-0.311877649330606;-0.44030943968267766;-0.6756412939440948;-0.37710213126354314;1.1733984385410472
0.9163638585515185;-0.814480907108621;-1.021459359695847;1.2782415686103061;1.1138367812366237;1.1351237780545513;1.53712017037051;0.0970955462379979
-0.8428779267390741;1.3772249805776253;1.5721219202655947;-0.31325916038007684;-0.43553479691487645;-0.641644716505385;-0.3640089554657726;-0.18061390574747896
0.6663193408452466;-0.7816989814381001;0.1132324502872838;-0.7894199687643523;-0.7363372912863541;-0.4546635405924813;-0.7515669590797807;-0.6214107891011195
0.6172034534386502;-0.842579700540497;1.8963195802607749;-0.03373342470381455;-0.12995765977559753;-0.3499898679522434;-0.13095042626545697;0.13655645444497463
-1.0661319604053932;0.8058828474628351;1.8963195802607749;-0.11984761345416224;-0.0368521258034735;-0.2909431808218528;-0.023586384723738536;0.2083276364858524
0.563622485358738;-0.7629664524835172;1.8963195802607749;-0.4141094669914466;-0.28035890696133636;-0.19253203560453502;-0.30639898195558224;-1.1572316581236415
0.6305986954586299;-0.7114519978584134;0.8426771852764393;-0.011168744229124516;0.10399983584666286;-0.09591018393662308;0.0811590216584258;-0.15084607969067218
0.45199546852557854;-0.5803242951763297;-1.021459359695847;2.8015877524934623;1.858681053013616;2.118340583453026;2.0372794858453447;1.572933513178936
0.4743208718922092;-0.6552544109946646;-0.2109652097078964;0.20250496475569543;0.0825139433915573;0.15101232588137412;0.22256532027434764;0.34132943582507275
-0.7759017166391758;1.4474719641573122;-1.102508774694642;-0.059061127277446224;-0.13473230254339877;-0.22831790659265058;0.005218602031356656;-0.8427096810323272
1.1083623275045558;-0.7536001880062241;-0.6972616997006668;0.21585957156724667;0.058640729552551146;0.0284457177470784;0.09687083261575044;-0.28379491136786966
0.4966462752588398;-0.6505712787560164;-1.7509040946850023;0.3024342640007513;0.6101119692335936;0.8246813472326491;0.38230206500714825;-0.41621406642483927
1.1172924888512068;-1.4326543626098702;-0.8593605296982568;-0.5794302892447879;-0.5429642591904041;0.0069741951542090785;-0.5604065924323307;-1.3433070548096953
-1.0125509923254745;0.7777840540309592;-0.6972616997006668;-0.15392488600777576;-0.18486605160531172;0.7173237342683024;-0.11785725046768643;0.2047788031303254
1.6620323309970246;-1.0018061966544534;-0.6972616997006668;-0.45233127269347256;-0.38062640508516227;-0.7015860504104785;-0.6572960933358327;-0.973327935580522
0.7466907929651181;-0.800431510392683;-1.6698546796862073;-0.2404995784412804;0.01328162325843944;-0.1254335275018184;-0.08119635823392891;-0.1996292964136597
0.554692324012087;-0.8191640393472659;0.43743011028246404;-0.3864792460020302;-0.4713446176733857;-0.42424555025258315;-0.43994937509284177;0.8906570586634055
-1.2358050259917934;1.0821876495429372;1.4910725052667997;-0.350099455032632;-0.42359818999537335;-0.5584425664580164;-0.4163816586568548;-0.1522762065652874
-1.2447351873384445;0.8901792277584599;-0.12991579470910136;-0.21793489796659035;-0.5572881874938079;-0.46182071479010445;-0.4766102673265993;2.06680399387941
1.0324559560580067;-0.6880363366651856;0.6805783552788491;-0.42976659221878255;-0.6217458648591245;-0.6058588455172694;-0.5944488495065341;-0.08129953945475173
0.6752495021918975;-0.8285303038245591;-1.021459359695847;0.0961286139464424;0.20904197673828998;0.5043978018890151;0.26708211798676745;0.813906916392386
0.9654797459581084;-0.7910652459153932;0.1132324502872838;-0.6650839743119786;-0.6862035422244411;-0.35983098247397516;-0.7515669590797807;-0.4350705541049518
1.1306877308711865;-1.3764567757461215;-1.5077558496886172;-0.8018535682095896;-0.8962878240076954;-0.6470125971536024;-0.8746428115788237;0.4197745432808213
-1.008085911652146;1.2788792035660626;-0.2109652097078964;-0.30773311618219357;-0.4164362258436715;-0.37503997764392427;-0.3640089554657726;-0.3012212721733669
-1.512640027738031;2.3794152796478323;-0.2109652097078964;-0.18938366961086012;-0.28035890696133636;-0.3884596792644676;-0.3587716851466644;-0.7378866778892299
-0.8250176040457657;1.3584924516230426;0.6805783552788491;-0.7295544899539501;-0.7506612195897578;-0.74542374237092;-0.7070501613673608;-0.475961589186544
0.5859478887253686;-0.7114519978584134;0.8426771852764393;-0.5651546750669227;-0.4044996189241684;0.040970772592918835;-0.3928139422208678;-0.45408594477113257
1.027990875384678;-0.7020857333811202;0.8426771852764393;0.40466608166159185;0.49790786419026456;0.7468470778334978;0.5760810668141523;-0.918877179021096
0.21088111216595126;0.27668890449585565;0.43743011028246404;-0.4270035701198409;-0.5930980082523171;-0.5736515616279655;-0.5342202408367897;-0.23395234140442622
0.5323669206454501;-0.800431510392683;0.5995289402800541;-0.7217259273402822;-0.8151188969550744;-0.8161008375724482;-0.7960837567922004;0.5807962358300965
-1.3608272848449325;1.2320478811796036;-0.9404099446970519;0.1021151618274826;-0.1227956956238957;0.054390474213462166;0.12043854905173741;0.4295735607550373
-1.1956192999318545;0.8667635665652288;0.9237266002752343;0.8366185364628012;1.166357851682437;0.5893892454857894;1.2595448434577745;-0.1801371967892738
-1.0705970410787153;0.9744756080540846;-1.8319535096837976;2.5004183437088234;1.2212662435121513;1.7577979332477616;1.4690356562221032;1.7887767359217963
-1.2536653486851017;0.9135948889516877;0.43743011028246404;0.025211046740273708;-0.538189616422603;-0.5468121583868788;-0.5813556737087636;4.5323427257161395
0.6529240988252669;-0.7582833202448723;-0.45411345470428155;-0.42285903697142846;0.08967590754325916;-0.07622795489315955;0.10734537325396688;-1.3431481518236268
0.563622485358738;-0.7957483781540381;0.5184795252812591;-0.6181125986299708;-0.43553479691487645;-0.23010720014205635;-0.4582798212097205;-1.4154490104847322
0.7199003089251588;-0.8285303038245591;0.5184795252812591;-0.12307113923626081;-0.23738712205112528;-0.06996542747023933;-0.2016535755734179;0.34837413487410357
-0.13739518035350687;0.4265491361325222;0.43743011028246404;-0.585877340808985;-0.600259972404019;-0.5396549841892557;-0.6075420253043047;-0.7775064890822754
-0.6999953451926266;0.9885250047700226;-0.0488663797103063;-1.028421380322804;-1.0371397856578317;-1.0531822328687137;-1.0553286375880573;-0.2161022393027467
0.6707844215185689;-0.7067688656197685;0.43743011028246404;0.13757394543056695;0.046704122633048066;0.2136376001105763;0.19637896867880655;0.3678132668364666
-1.0393414763654338;1.114969575213458;-0.0488663797103063;0.45900551627411074;0.507457149725867;0.8416796359520039;0.3665902540498236;-0.4598064522695937
