satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,promotion_last_5years,department_IT,department_RandD,department_accounting,department_hr,department_management,department_marketing,department_product_mng,department_sales,department_support,department_technical,salary_high,salary_low,salary_medium,left
-0.1658865452774248,0.01751737441075323,-0.7042128836708261,-0.9249690542185213,0.34120335601734986,2.527557476701481,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,1.6348665055503186,-0.4224359957401303,-0.46735423797484316,3.784758031747355,-1.1736489899686566,-0.7424691941095473,0
-0.48746865352854074,0.21304386329878452,0.1555602534034761,1.2439425995732836,-0.34023790044939106,2.527557476701481,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,2.1397045725598582,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
0.11549779944230201,-1.0252905663254122,-0.7042128836708261,0.8186658047121453,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,2.1397045725598582,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
-0.7688529982482674,0.5389213447788367,0.1555602534034761,1.2439425995732836,2.3855271254175725,2.527557476701481,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,1.6348665055503186,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,-1.1736489899686566,1.3468572271194532,0
-1.6532037959388366,-0.11283361818126764,0.1555602534034761,0.5209720483093485,1.0226446124840907,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,2.3672225143786503,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
-0.04529325468325617,0.4085703521868158,1.8751065275520806,0.22327829190655182,0.34120335601734986,2.527557476701481,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,3.946289956388089,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
1.12044188772704,1.3210273003309612,1.0153333904777784,-0.03188778501013109,1.0226446124840907,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,1.6348665055503186,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,1
0.07530003591091247,0.9299743225548985,1.8751065275520806,0.11695909319126728,1.7040858689508316,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,2.1397045725598582,-0.26421768356438835,-1.1736489899686566,1.3468572271194532,0
-2.014983667721342,1.3862027966269714,1.8751065275520806,1.7330109136635925,0.34120335601734986,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,1.6348665055503186,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,1
1.2008374147898189,1.1906763077389402,0.1555602534034761,1.0525680418857712,1.0226446124840907,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,1.6348665055503186,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,-1.1736489899686566,1.3468572271194532,1
1.321430705383987,0.1478683670027741,0.1555602534034761,0.49970820856629167,1.0226446124840907,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,1.6348665055503186,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
0.15569556297369155,-0.5690620922533399,0.1555602534034761,-0.03188778501013109,-1.0216791569161319,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,2.1397045725598582,-0.26421768356438835,-1.1736489899686566,1.3468572271194532,0
0.3164866170992493,0.6692723373708568,0.1555602534034761,-1.3502458490796594,-1.0216791569161319,2.527557476701481,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,2.1397045725598582,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
1.0802441241956502,-0.24318461077328776,-0.7042128836708261,-0.03188778501013109,-1.0216791569161319,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,2.3672225143786503,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
-0.48746865352854074,0.08269287070676366,0.1555602534034761,-0.32958154141292784,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,1.6348665055503186,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
-1.7335993230016156,0.01751737441075323,1.0153333904777784,1.0738318816288281,0.34120335601734986,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,4.251624584288149,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,-1.1736489899686566,1.3468572271194532,0
-2.095379194784121,1.3210273003309612,2.734879664626383,1.1376234008579988,0.34120335601734986,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,1.6348665055503186,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,-1.1736489899686566,1.3468572271194532,1
-0.7286552347168778,-1.1556415589174331,-1.5639860207451284,-1.2439266503643749,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,2.3672225143786503,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,1
0.4772776712248075,-1.4163435441014747,-0.7042128836708261,0.1594867726773811,-1.0216791569161319,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,1.6348665055503186,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
0.5978709618189761,0.21304386329878452,0.1555602534034761,-0.15947082346847255,0.34120335601734986,-0.39563887635308,-0.15027955314707844,3.373850757969075,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
-2.055181431252732,0.9299743225548985,1.8751065275520806,0.9887765226566005,0.34120335601734986,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,1.6348665055503186,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,1
-0.9296440523738253,-1.3511680478054644,-1.5639860207451284,-1.1588712913921473,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,3.373850757969075,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,-1.1736489899686566,1.3468572271194532,1
-1.37181945121911,0.9299743225548985,-0.7042128836708261,0.4571805290801778,1.0226446124840907,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,2.3672225143786503,-0.46735423797484316,-0.26421768356438835,-1.1736489899686566,1.3468572271194532,0
1.0802441241956502,0.6692723373708568,-0.7042128836708261,-0.03188778501013109,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,3.946289956388089,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,-1.1736489899686566,1.3468572271194532,0
-1.9345881406585632,1.2558518040349507,0.1555602534034761,-0.542219938843497,1.0226446124840907,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,2.1397045725598582,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
0.7988597794759239,0.27821935959479493,0.1555602534034761,-1.4140373683088303,-1.0216791569161319,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,2.1397045725598582,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
1.2008374147898189,0.01751737441075323,1.0153333904777784,0.9249850034274298,1.7040858689508316,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,4.421112176445236,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,1
-2.055181431252732,1.1906763077389402,1.0153333904777784,-0.03188778501013109,0.34120335601734986,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,4.421112176445236,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,1
0.919453070070092,1.1906763077389402,-0.7042128836708261,-0.09567930423930182,-0.34023790044939106,2.527557476701481,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,4.421112176445236,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
-2.055181431252732,1.1906763077389402,2.734879664626383,1.4565809970038526,0.34120335601734986,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,4.251624584288149,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,-1.1736489899686566,1.3468572271194532,1
0.5576731982875865,0.6692723373708568,-0.7042128836708261,0.5634997277954624,-1.0216791569161319,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,2.3672225143786503,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
1.0802441241956502,0.9951498188509089,0.1555602534034761,0.7336104457399176,1.7040858689508316,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,4.717401400028648,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,1
0.35668438063063884,0.1478683670027741,0.1555602534034761,0.9887765226566005,-1.0216791569161319,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,1.6348665055503186,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
0.3164866170992493,1.12550081144293,0.1555602534034761,0.03190373421903964,-1.0216791569161319,-0.39563887635308,-0.15027955314707844,3.373850757969075,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,-1.1736489899686566,1.3468572271194532,0
0.6380687253503656,-0.9601150700294024,0.1555602534034761,0.7974019649690883,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,1.6348665055503186,-0.4224359957401303,-0.46735423797484316,3.784758031747355,-1.1736489899686566,-0.7424691941095473,0
0.2762888535678602,0.864798826258888,1.0153333904777784,-0.5847476183296108,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,4.005500479454358,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
-0.40707312646576166,1.6469047818110125,0.1555602534034761,1.2226787598302267,-1.0216791569161319,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,1.6348665055503186,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,-1.1736489899686566,1.3468572271194532,0
-0.809050761779657,-1.1556415589174331,-1.5639860207451284,-1.010024413190749,-0.34023790044939106,2.527557476701481,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,1.6348665055503186,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,1
1.1606396512584294,-1.0904660626214226,0.1555602534034761,0.22327829190655182,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,4.251624584288149,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,-1.1736489899686566,1.3468572271194532,0
-1.9747859041899527,-0.11283361818126764,1.0153333904777784,1.6266917149483078,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,2.3672225143786503,-0.46735423797484316,-0.26421768356438835,-1.1736489899686566,1.3468572271194532,0
0.35668438063063884,0.01751737441075323,0.1555602534034761,-1.0738159324199197,0.34120335601734986,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,2.1397045725598582,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
